 5.0000 | -0.6830 | -0.6810 | -0.6700 | -0.6460 | -0.6050 | -0.5470 | -0.4550 | -0.2980 | -0.0360 |  0.3520 |  0.8160 |  1.3390 |  1.8960 |  2.4660 |  3.0490 |  3.5910 |  4.0650 |  4.4520 |  4.7520
 5.0500 | -0.6750 | -0.6730 | -0.6650 | -0.6440 | -0.6000 | -0.5300 | -0.4270 | -0.2660 | -0.0040 |  0.3780 |  0.8470 |  1.3740 |  1.9280 |  2.5000 |  3.0740 |  3.6170 |  4.0990 |  4.4900 |  4.7760
 5.1000 | -0.6690 | -0.6660 | -0.6590 | -0.6400 | -0.5980 | -0.5200 | -0.4030 | -0.2300 |  0.0400 |  0.4320 |  0.9050 |  1.4320 |  1.9790 |  2.5520 |  3.1190 |  3.6510 |  4.1190 |  4.4920 |  4.7570
 5.1500 | -0.6640 | -0.6590 | -0.6520 | -0.6350 | -0.5960 | -0.5160 | -0.3870 | -0.1950 |  0.0910 |  0.4910 |  0.9690 |  1.4930 |  2.0330 |  2.5990 |  3.1550 |  3.6660 |  4.1090 |  4.4510 |  4.6870
 5.2000 | -0.6620 | -0.6570 | -0.6480 | -0.6310 | -0.5940 | -0.5170 | -0.3800 | -0.1710 |  0.1330 |  0.5390 |  1.0180 |  1.5360 |  2.0680 |  2.6130 |  3.1450 |  3.6300 |  4.0440 |  4.3560 |  4.5790
 5.2500 | -0.6730 | -0.6660 | -0.6570 | -0.6410 | -0.6080 | -0.5350 | -0.3970 | -0.1760 |  0.1400 |  0.5480 |  1.0220 |  1.5270 |  2.0430 |  2.5630 |  3.0670 |  3.5280 |  3.9210 |  4.2160 |  4.4420
 5.3000 | -0.6780 | -0.6710 | -0.6610 | -0.6440 | -0.6130 | -0.5470 | -0.4180 | -0.2010 |  0.1130 |  0.5130 |  0.9720 |  1.4560 |  1.9510 |  2.4490 |  2.9300 |  3.3750 |  3.7590 |  4.0520 |  4.2870
 5.3500 | -0.6890 | -0.6840 | -0.6760 | -0.6610 | -0.6320 | -0.5730 | -0.4540 | -0.2470 |  0.0540 |  0.4350 |  0.8720 |  1.3350 |  1.8120 |  2.2930 |  2.7620 |  3.1990 |  3.5800 |  3.8810 |  4.1290
 5.4000 | -0.6930 | -0.6900 | -0.6840 | -0.6730 | -0.6490 | -0.5960 | -0.4890 | -0.2990 | -0.0190 |  0.3360 |  0.7470 |  1.1900 |  1.6520 |  2.1220 |  2.5840 |  3.0190 |  3.4000 |  3.7130 |  3.9720
 5.4500 | -0.6960 | -0.6950 | -0.6910 | -0.6820 | -0.6630 | -0.6180 | -0.5240 | -0.3530 | -0.0980 |  0.2310 |  0.6180 |  1.0420 |  1.4910 |  1.9520 |  2.4090 |  2.8450 |  3.2260 |  3.5540 |  3.8170
 5.5000 | -0.6970 | -0.6960 | -0.6940 | -0.6880 | -0.6740 | -0.6380 | -0.5590 | -0.4080 | -0.1770 |  0.1270 |  0.4900 |  0.8980 |  1.3350 |  1.7900 |  2.2440 |  2.6790 |  3.0620 |  3.4030 |  3.6720
 5.5500 | -0.6980 | -0.6970 | -0.6960 | -0.6920 | -0.6810 | -0.6530 | -0.5880 | -0.4600 | -0.2530 |  0.0290 |  0.3740 |  0.7650 |  1.1910 |  1.6380 |  2.0890 |  2.5230 |  2.9100 |  3.2610 |  3.5320
 5.6000 | -0.6980 | -0.6980 | -0.6970 | -0.6940 | -0.6850 | -0.6630 | -0.6100 | -0.5040 | -0.3230 | -0.0620 |  0.2670 |  0.6450 |  1.0590 |  1.4980 |  1.9450 |  2.3760 |  2.7700 |  3.1260 |  3.3980
 5.6500 | -0.6980 | -0.6980 | -0.6970 | -0.6950 | -0.6880 | -0.6700 | -0.6270 | -0.5400 | -0.3840 | -0.1470 |  0.1660 |  0.5330 |  0.9370 |  1.3690 |  1.8110 |  2.2390 |  2.6390 |  2.9970 |  3.2720
 5.7000 | -0.6990 | -0.6980 | -0.6980 | -0.6960 | -0.6900 | -0.6750 | -0.6400 | -0.5670 | -0.4330 | -0.2210 |  0.0740 |  0.4290 |  0.8250 |  1.2490 |  1.6870 |  2.1120 |  2.5180 |  2.8750 |  3.1500
 5.7500 | -0.6990 | -0.6990 | -0.6980 | -0.6960 | -0.6920 | -0.6790 | -0.6500 | -0.5880 | -0.4740 | -0.2830 | -0.0060 |  0.3350 |  0.7210 |  1.1380 |  1.5710 |  1.9940 |  2.4040 |  2.7590 |  3.0320
 5.8000 | -0.6990 | -0.6990 | -0.6980 | -0.6970 | -0.6930 | -0.6820 | -0.6580 | -0.6050 | -0.5050 | -0.3350 | -0.0780 |  0.2500 |  0.6260 |  1.0370 |  1.4640 |  1.8850 |  2.2960 |  2.6490 |  2.9150
 5.8500 | -0.6990 | -0.6990 | -0.6980 | -0.6970 | -0.6940 | -0.6850 | -0.6640 | -0.6180 | -0.5310 | -0.3780 | -0.1400 |  0.1740 |  0.5420 |  0.9450 |  1.3640 |  1.7840 |  2.1930 |  2.5440 |  2.8010
 5.9000 | -0.6990 | -0.6990 | -0.6980 | -0.6970 | -0.6950 | -0.6870 | -0.6690 | -0.6300 | -0.5530 | -0.4150 | -0.1940 |  0.1070 |  0.4680 |  0.8620 |  1.2710 |  1.6890 |  2.0950 |  2.4410 |  2.6940
 5.9500 | -0.6990 | -0.6980 | -0.6980 | -0.6970 | -0.6950 | -0.6890 | -0.6730 | -0.6390 | -0.5710 | -0.4460 | -0.2400 |  0.0490 |  0.4020 |  0.7860 |  1.1840 |  1.5990 |  2.0020 |  2.3390 |  2.5990
 6.0000 | -0.6990 | -0.6980 | -0.6970 | -0.6960 | -0.6940 | -0.6890 | -0.6760 | -0.6460 | -0.5850 | -0.4710 | -0.2790 | -0.0020 |  0.3400 |  0.7110 |  1.1020 |  1.5130 |  1.9130 |  2.2370 |  2.5190
 6.1000 | -0.6990 | -0.6990 | -0.6980 | -0.6960 | -0.6930 | -0.6880 | -0.6760 | -0.6520 | -0.6040 | -0.5110 | -0.3470 | -0.0980 |  0.2180 |  0.5670 |  0.9440 |  1.3500 |  1.7400 |  2.0450 |  2.4000
 6.2000 | -0.7000 | -0.7000 | -0.7000 | -0.6990 | -0.6960 | -0.6910 | -0.6800 | -0.6570 | -0.6140 | -0.5310 | -0.3900 | -0.1730 |  0.1060 |  0.4290 |  0.7970 |  1.2000 |  1.5660 |  1.8980 |  2.2970
 6.3000 | -0.7000 | -0.7000 | -0.7000 | -0.7000 | -0.6990 | -0.6950 | -0.6880 | -0.6690 | -0.6300 | -0.5550 | -0.4290 | -0.2440 |  0.0010 |  0.3040 |  0.6610 |  1.0570 |  1.4030 |  1.7940 |  2.1910
 6.4000 | -0.7010 | -0.7010 | -0.7010 | -0.7010 | -0.7000 | -0.6980 | -0.6920 | -0.6790 | -0.6490 | -0.5860 | -0.4780 | -0.3160 | -0.0950 |  0.1930 |  0.5460 |  0.9180 |  1.2770 |  1.7000 |  2.0910
 6.5000 | -0.7020 | -0.7020 | -0.7020 | -0.7010 | -0.7010 | -0.6990 | -0.6950 | -0.6860 | -0.6620 | -0.6130 | -0.5210 | -0.3780 | -0.1740 |  0.1000 |  0.4370 |  0.7850 |  1.1840 |  1.6080 |  1.9820
 6.6000 | -0.7020 | -0.7020 | -0.7020 | -0.7020 | -0.7020 | -0.7010 | -0.6980 | -0.6900 | -0.6710 | -0.6300 | -0.5530 | -0.4270 | -0.2380 |  0.0220 |  0.3140 |  0.6750 |  1.1000 |  1.5130 |  1.8670
 6.7000 | -0.7030 | -0.7030 | -0.7030 | -0.7030 | -0.7030 | -0.7020 | -0.7000 | -0.6930 | -0.6770 | -0.6430 | -0.5770 | -0.4660 | -0.2920 | -0.0520 |  0.2370 |  0.6000 |  1.0170 |  1.4140 |  1.7500
 6.8000 | -0.7050 | -0.7050 | -0.7050 | -0.7050 | -0.7040 | -0.7040 | -0.7020 | -0.6960 | -0.6830 | -0.6540 | -0.5970 | -0.4970 | -0.3390 | -0.1190 |  0.1580 |  0.5300 |  0.9330 |  1.3120 |  1.6310
 6.9000 | -0.7060 | -0.7060 | -0.7060 | -0.7060 | -0.7060 | -0.7060 | -0.7040 | -0.6990 | -0.6880 | -0.6630 | -0.6130 | -0.5220 | -0.3790 | -0.1800 |  0.0990 |  0.4590 |  0.8470 |  1.2070 |  1.4970
 7.0000 | -0.7080 | -0.7080 | -0.7080 | -0.7080 | -0.7080 | -0.7080 | -0.7060 | -0.7020 | -0.6920 | -0.6700 | -0.6260 | -0.5440 | -0.4160 | -0.2310 |  0.0470 |  0.3890 |  0.7590 |  1.1000 |  1.3680
 7.1000 | -0.7110 | -0.7110 | -0.7110 | -0.7110 | -0.7110 | -0.7110 | -0.7090 | -0.7060 | -0.6970 | -0.6770 | -0.6370 | -0.5650 | -0.4510 | -0.2700 | -0.0070 |  0.3180 |  0.6700 |  0.9930 |  1.2190
 7.2000 | -0.7140 | -0.7140 | -0.7140 | -0.7140 | -0.7140 | -0.7140 | -0.7130 | -0.7100 | -0.7020 | -0.6850 | -0.6480 | -0.5850 | -0.4820 | -0.3050 | -0.0610 |  0.2450 |  0.5790 |  0.8640 |     nan
 7.3000 | -0.7180 | -0.7180 | -0.7180 | -0.7180 | -0.7180 | -0.7180 | -0.7170 | -0.7150 | -0.7080 | -0.6930 | -0.6600 | -0.6060 | -0.5070 | -0.3430 | -0.1170 |  0.1710 |  0.4760 |     nan |     nan
 7.4000 | -0.7230 | -0.7230 | -0.7230 | -0.7230 | -0.7230 | -0.7230 | -0.7220 | -0.7200 | -0.7150 | -0.7010 | -0.6740 | -0.6260 | -0.5290 | -0.3810 | -0.1730 |  0.0960 |  0.3790 |     nan |     nan
 7.5000 | -0.7290 | -0.7290 | -0.7290 | -0.7290 | -0.7290 | -0.7290 | -0.7280 | -0.7270 | -0.7220 | -0.7090 | -0.6880 | -0.6430 | -0.5540 | -0.4210 | -0.2310 |  0.0130 |     nan |     nan |     nan
 7.6000 | -0.7360 | -0.7360 | -0.7360 | -0.7370 | -0.7370 | -0.7370 | -0.7360 | -0.7350 | -0.7300 | -0.7200 | -0.7030 | -0.6580 | -0.5810 | -0.4630 | -0.2910 | -0.0680 |     nan |     nan |     nan
 7.7000 | -0.7460 | -0.7460 | -0.7460 | -0.7460 | -0.7460 | -0.7460 | -0.7460 | -0.7450 | -0.7400 | -0.7320 | -0.7180 | -0.6750 | -0.6100 | -0.5080 | -0.3540 | -0.1530 |     nan |     nan |     nan
 7.8000 | -0.7570 | -0.7570 | -0.7570 | -0.7570 | -0.7570 | -0.7580 | -0.7580 | -0.7570 | -0.7530 | -0.7490 | -0.7330 | -0.6970 | -0.6420 | -0.5560 | -0.4200 | -0.2480 |     nan |     nan |     nan
 7.9000 | -0.7720 | -0.7720 | -0.7720 | -0.7720 | -0.7720 | -0.7730 | -0.7730 | -0.7710 | -0.7690 | -0.7670 | -0.7490 | -0.7210 | -0.6780 | -0.6080 | -0.4930 |     nan |     nan |     nan |     nan
 8.0000 | -0.7880 | -0.7880 | -0.7880 | -0.7880 | -0.7880 | -0.7880 | -0.7880 | -0.7870 | -0.7860 | -0.7840 | -0.7690 | -0.7480 | -0.7160 | -0.6620 | -0.5660 |     nan |     nan |     nan |     nan
 8.1000 | -0.8080 | -0.8080 | -0.8080 | -0.8080 | -0.8080 | -0.8080 | -0.8080 | -0.8070 | -0.8090 | -0.8030 | -0.7930 | -0.7790 | -0.7590 | -0.7200 | -0.6490 |     nan |     nan |     nan |     nan
 8.3000 | -0.8610 | -0.8610 | -0.8610 | -0.8610 | -0.8610 | -0.8620 | -0.8610 | -0.8630 | -0.8620 | -0.8580 | -0.8560 | -0.8560 | -0.8610 | -0.8530 | -0.8370 |     nan |     nan |     nan |     nan
 8.5000 | -0.9310 | -0.9310 | -0.9320 | -0.9320 | -0.9320 | -0.9320 | -0.9330 | -0.9320 | -0.9320 | -0.9330 | -0.9370 | -0.9530 | -0.9800 | -0.9910 | -1.2430 |     nan |     nan |     nan |     nan
 8.7000 | -0.6680 | -0.9310 | -1.0040 | -1.0160 | -1.0170 | -1.0170 | -1.0180 | -1.0170 | -1.0180 | -1.0210 | -1.0330 | -1.0640 | -1.1170 | -1.1800 |     nan |     nan |     nan |     nan |     nan
======== Card Index ========
data     |      256 |    11608 |       19 |       70 | logR     | logT     |        1
========= END Data Card =========
======== START Data Card ========
========== Card Header ==========
>> Magic Number: CARD
>> Number of Tables: 1
>> Header Size: 256
>> Index Offset: 11608
>> Card Size: 11672
>> Comment: 
======== Tables ========
-------- Table 0 (tag: data) --------
        | -8.0000 | -7.5000 | -7.0000 | -6.5000 | -6.0000 | -5.5000 | -5.0000 | -4.5000 | -4.0000 | -3.5000 | -3.0000 | -2.5000 | -2.0000 | -1.5000 | -1.0000 | -0.5000 | 0.0000  | 0.5000  | 1.0000 
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 3.7500 |     nan |     nan |     nan |     nan |     nan |     nan |     nan | -4.8370 | -4.9030 | -4.9580 | -5.0030 | -5.0250 | -4.9920 | -4.8930 | -4.7400 | -4.5460 | -4.3160 | -4.0360 | -3.7280
 3.8000 |     nan |     nan |     nan |     nan |     nan |     nan |     nan | -4.7850 | -4.7920 | -4.7980 | -4.8030 | -4.7990 | -4.7680 | -4.6830 | -4.5250 | -4.3000 | -4.0310 | -3.7370 | -3.4130
 3.8500 |     nan |     nan |     nan |     nan |     nan |     nan |     nan | -4.4950 | -4.5950 | -4.6530 | -4.6710 | -4.6470 | -4.5730 | -4.4470 | -4.2750 | -4.0560 | -3.7820 | -3.4610 | -3.1160
 3.9000 |     nan |     nan |     nan |     nan | -3.2070 | -3.4420 | -3.6570 | -3.8510 | -4.0310 | -4.1880 | -4.3120 | -4.3760 | -4.3610 | -4.2430 | -4.0440 | -3.7890 | -3.5030 | -3.1900 | -2.8500
 3.9500 |     nan | -1.7570 | -2.0000 | -2.2370 | -2.4690 | -2.6970 | -2.9190 | -3.1340 | -3.3350 | -3.5250 | -3.6820 | -3.7940 | -3.8370 | -3.7880 | -3.6600 | -3.4540 | -3.1880 | -2.8840 | -2.5590
 4.0000 | -1.0820 | -1.2210 | -1.3850 | -1.5810 | -1.7900 | -2.0100 | -2.2240 | -2.4310 | -2.6220 | -2.7930 | -2.9330 | -3.0330 | -3.0650 | -3.0340 | -2.9400 | -2.7970 | -2.6210 | -2.4080 | -2.1580
 4.0500 | -1.0100 | -1.0150 | -1.0550 | -1.1370 | -1.2630 | -1.4240 | -1.5930 | -1.7550 | -1.9000 | -2.0170 | -2.1050 | -2.1540 | -2.1620 | -2.1310 | -2.0570 | -1.9560 | -1.8280 | -1.6740 | -1.4940
 4.1000 | -0.9920 | -0.9910 | -0.9920 | -0.9960 | -1.0110 | -1.0450 | -1.0950 | -1.1590 | -1.2160 | -1.2600 | -1.2850 | -1.2920 | -1.2800 | -1.2470 | -1.1920 | -1.1170 | -1.0220 | -0.9050 | -0.7660
 4.1500 | -0.9910 | -0.9870 | -0.9830 | -0.9770 | -0.9630 | -0.9290 | -0.8620 | -0.7750 | -0.6920 | -0.6290 | -0.5830 | -0.5420 | -0.5030 | -0.4590 | -0.4110 | -0.3500 | -0.2780 | -0.1840 | -0.0680
 4.2000 | -0.9930 | -0.9900 | -0.9850 | -0.9750 | -0.9580 | -0.9180 | -0.8280 | -0.6680 | -0.4570 | -0.2490 | -0.0810 |  0.0360 |  0.1200 |  0.1860 |  0.2420 |  0.3040 |  0.3780 |  0.4580 |  0.5380
 4.2500 | -0.9930 | -0.9920 | -0.9880 | -0.9810 | -0.9650 | -0.9260 | -0.8420 | -0.6850 | -0.4450 | -0.1440 |  0.1580 |  0.4070 |  0.5820 |  0.6950 |  0.7830 |  0.8560 |  0.9160 |  0.9770 |  1.0590
 4.3000 | -0.9860 | -0.9870 | -0.9860 | -0.9810 | -0.9680 | -0.9370 | -0.8630 | -0.7200 | -0.4940 | -0.1830 |  0.1880 |  0.5540 |  0.8550 |  1.0720 |  1.2170 |  1.3080 |  1.3730 |  1.4420 |  1.5220
 4.3500 | -0.9170 | -0.9530 | -0.9700 | -0.9730 | -0.9660 | -0.9410 | -0.8800 | -0.7560 | -0.5490 | -0.2460 |  0.1350 |  0.5540 |  0.9600 |  1.2830 |  1.5040 |  1.6580 |  1.7700 |  1.8680 |  1.9510
 4.4000 | -0.7440 | -0.8050 | -0.8680 | -0.9140 | -0.9340 | -0.9240 | -0.8770 | -0.7730 | -0.5900 | -0.3100 |  0.0660 |  0.5010 |  0.9580 |  1.3660 |  1.6900 |  1.9440 |  2.1150 |  2.2850 |  2.4380
 4.4500 | -0.6950 | -0.7000 | -0.7170 | -0.7500 | -0.7900 | -0.8120 | -0.7930 | -0.7130 | -0.5560 | -0.3060 |  0.0410 |  0.4670 |  0.9130 |  1.3620 |  1.7840 |  2.1290 |  2.4020 |  2.6440 |  2.8030
 4.5000 | -0.6870 | -0.6850 | -0.6780 | -0.6610 | -0.6290 | -0.5990 | -0.5640 | -0.5010 | -0.3700 | -0.1590 |  0.1230 |  0.4900 |  0.9080 |  1.3650 |  1.8310 |  2.2560 |  2.6270 |  2.9290 |  3.1190
 4.5500 | -0.6860 | -0.6820 | -0.6730 | -0.6520 | -0.5960 | -0.4820 | -0.3310 | -0.1840 | -0.0280 |  0.1590 |  0.3890 |  0.6730 |  1.0040 |  1.4120 |  1.8760 |  2.3610 |  2.7990 |  3.1360 |  3.3830
 4.6000 | -0.6870 | -0.6830 | -0.6740 | -0.6540 | -0.6050 | -0.4920 | -0.2790 |  0.0110 |  0.3030 |  0.5500 |  0.7740 |  1.0070 |  1.2520 |  1.5660 |  1.9770 |  2.4570 |  2.9200 |  3.3010 |  3.5950
 4.6500 | -0.6860 | -0.6820 | -0.6750 | -0.6590 | -0.6160 | -0.5180 | -0.3270 | -0.0080 |  0.4130 |  0.8200 |  1.1420 |  1.3880 |  1.6040 |  1.8450 |  2.1700 |  2.5920 |  3.0410 |  3.4450 |  3.7770
 4.7000 | -0.6840 | -0.6810 | -0.6750 | -0.6610 | -0.6250 | -0.5390 | -0.3730 | -0.0950 |  0.3110 |  0.8140 |  1.3030 |  1.6830 |  1.9590 |  2.1870 |  2.4550 |  2.7940 |  3.1900 |  3.5940 |  3.9450
 4.7500 | -0.6830 | -0.6790 | -0.6720 | -0.6600 | -0.6300 | -0.5580 | -0.4140 | -0.1700 |  0.1860 |  0.6530 |  1.2020 |  1.7410 |  2.1720 |  2.4870 |  2.7610 |  3.0470 |  3.3800 |  3.7520 |  4.1060
 4.8000 | -0.6830 | -0.6770 | -0.6690 | -0.6570 | -0.6310 | -0.5690 | -0.4440 | -0.2280 |  0.0950 |  0.5170 |  1.0300 |  1.6040 |  2.1700 |  2.6350 |  2.9940 |  3.2970 |  3.5990 |  3.9300 |  4.2690
 4.8500 | -0.6840 | -0.6770 | -0.6660 | -0.6520 | -0.6270 | -0.5730 | -0.4630 | -0.2700 |  0.0290 |  0.4270 |  0.9110 |  1.4540 |  2.0520 |  2.6200 |  3.0920 |  3.4750 |  3.8000 |  4.1160 |  4.4320
 4.9000 | -0.6840 | -0.6770 | -0.6640 | -0.6450 | -0.6180 | -0.5680 | -0.4690 | -0.2920 | -0.0110 |  0.3800 |  0.8480 |  1.3750 |  1.9520 |  2.5400 |  3.0890 |  3.5570 |  3.9400 |  4.2720 |  4.5720
 4.9500 | -0.6810 | -0.6750 | -0.6620 | -0.6380 | -0.6040 | -0.5530 | -0.4600 | -0.2950 | -0.0270 |  0.3610 |  0.8230 |  1.3430 |  1.9050 |  2.4830 |  3.0590 |  3.5800 |  4.0200 |  4.3820 |  4.6890
 5.0000 | -0.6730 | -0.6710 | -0.6600 | -0.6360 | -0.5950 | -0.5360 | -0.4420 | -0.2820 | -0.0170 |  0.3690 |  0.8300 |  1.3500 |  1.9040 |  2.4720 |  3.0520 |  3.5930 |  4.0660 |  4.4530 |  4.7530
 5.0500 | -0.6590 | -0.6560 | -0.6480 | -0.6280 | -0.5840 | -0.5150 | -0.4120 | -0.2490 |  0.0150 |  0.3950 |  0.8610 |  1.3840 |  1.9350 |  2.5060 |  3.0780 |  3.6180 |  4.1000 |  4.4900 |  4.7760
 5.1000 | -0.6460 | -0.6420 | -0.6330 | -0.6150 | -0.5730 | -0.4980 | -0.3830 | -0.2100 |  0.0580 |  0.4460 |  0.9160 |  1.4400 |  1.9850 |  2.5560 |  3.1220 |  3.6520 |  4.1200 |  4.4920 |  4.7570
 5.1500 | -0.6380 | -0.6300 | -0.6200 | -0.6000 | -0.5610 | -0.4830 | -0.3560 | -0.1670 |  0.1140 |  0.5080 |  0.9810 |  1.5010 |  2.0390 |  2.6020 |  3.1570 |  3.6670 |  4.1090 |  4.4510 |  4.6870
 5.2000 | -0.6360 | -0.6260 | -0.6120 | -0.5920 | -0.5510 | -0.4730 | -0.3360 | -0.1310 |  0.1650 |  0.5620 |  1.0340 |  1.5460 |  2.0750 |  2.6170 |  3.1470 |  3.6310 |  4.0440 |  4.3560 |  4.5790
 5.2500 | -0.6530 | -0.6410 | -0.6270 | -0.6040 | -0.5640 | -0.4850 | -0.3450 | -0.1250 |  0.1830 |  0.5790 |  1.0450 |  1.5430 |  2.0530 |  2.5690 |  3.0700 |  3.5290 |  3.9210 |  4.2170 |  4.4420
 5.3000 | -0.6640 | -0.6520 | -0.6340 | -0.6100 | -0.5710 | -0.4970 | -0.3610 | -0.1410 |  0.1690 |  0.5580 |  1.0070 |  1.4820 |  1.9670 |  2.4570 |  2.9350 |  3.3770 |  3.7600 |  4.0530 |  4.2880
 5.3500 | -0.6810 | -0.6730 | -0.6590 | -0.6370 | -0.5990 | -0.5300 | -0.4000 | -0.1830 |  0.1200 |  0.4950 |  0.9210 |  1.3730 |  1.8350 |  2.3060 |  2.7670 |  3.2020 |  3.5810 |  3.8820 |  4.1290
 5.4000 | -0.6890 | -0.6840 | -0.6740 | -0.6570 | -0.6250 | -0.5620 | -0.4420 | -0.2370 |  0.0540 |  0.4100 |  0.8110 |  1.2390 |  1.6830 |  2.1390 |  2.5920 |  3.0230 |  3.4010 |  3.7140 |  3.9720
 5.4500 | -0.6950 | -0.6920 | -0.6860 | -0.6730 | -0.6470 | -0.5930 | -0.4840 | -0.2940 | -0.0220 |  0.3130 |  0.6940 |  1.1020 |  1.5300 |  1.9730 |  2.4190 |  2.8490 |  3.2280 |  3.5550 |  3.8180
 5.5000 | -0.6950 | -0.6940 | -0.6910 | -0.6830 | -0.6640 | -0.6220 | -0.5290 | -0.3590 | -0.1030 |  0.2130 |  0.5750 |  0.9680 |  1.3820 |  1.8160 |  2.2570 |  2.6850 |  3.0650 |  3.4050 |  3.6720
 5.5500 | -0.6970 | -0.6960 | -0.6940 | -0.6890 | -0.6760 | -0.6430 | -0.5680 | -0.4220 | -0.1890 |  0.1140 |  0.4640 |  0.8430 |  1.2460 |  1.6700 |  2.1050 |  2.5310 |  2.9140 |  3.2630 |  3.5330
 5.6000 | -0.6980 | -0.6970 | -0.6960 | -0.6920 | -0.6820 | -0.6570 | -0.5970 | -0.4770 | -0.2730 |  0.0160 |  0.3580 |  0.7300 |  1.1230 |  1.5370 |  1.9650 |  2.3860 |  2.7740 |  3.1280 |  3.4000
 5.6500 | -0.6980 | -0.6970 | -0.6960 | -0.6930 | -0.6860 | -0.6660 | -0.6190 | -0.5210 | -0.3470 | -0.0830 |  0.2530 |  0.6220 |  1.0090 |  1.4150 |  1.8360 |  2.2510 |  2.6450 |  3.0000 |  3.2740
 5.7000 | -0.6980 | -0.6980 | -0.6970 | -0.6940 | -0.6880 | -0.6720 | -0.6330 | -0.5530 | -0.4050 | -0.1680 |  0.1550 |  0.5210 |  0.9030 |  1.3020 |  1.7170 |  2.1270 |  2.5260 |  2.8790 |  3.1520
 5.7500 | -0.6990 | -0.6980 | -0.6970 | -0.6950 | -0.6900 | -0.6760 | -0.6450 | -0.5780 | -0.4520 | -0.2390 |  0.0690 |  0.4250 |  0.8030 |  1.1970 |  1.6070 |  2.0130 |  2.4140 |  2.7640 |  3.0340
 5.8000 | -0.6980 | -0.6980 | -0.6980 | -0.6960 | -0.6910 | -0.6800 | -0.6530 | -0.5960 | -0.4860 | -0.2960 | -0.0090 |  0.3380 |  0.7100 |  1.1000 |  1.5040 |  1.9090 |  2.3080 |  2.6550 |  2.9180
 5.8500 | -0.6990 | -0.6980 | -0.6980 | -0.6960 | -0.6920 | -0.6830 | -0.6590 | -0.6100 | -0.5140 | -0.3430 | -0.0770 |  0.2580 |  0.6280 |  1.0140 |  1.4110 |  1.8120 |  2.2080 |  2.5510 |  2.8050
 5.9000 | -0.6980 | -0.6980 | -0.6980 | -0.6970 | -0.6940 | -0.6850 | -0.6660 | -0.6230 | -0.5380 | -0.3830 | -0.1360 |  0.1880 |  0.5550 |  0.9380 |  1.3270 |  1.7220 |  2.1120 |  2.4490 |  2.6990
 5.9500 | -0.6980 | -0.6970 | -0.6970 | -0.6960 | -0.6930 | -0.6860 | -0.6690 | -0.6320 | -0.5560 | -0.4160 | -0.1850 |  0.1280 |  0.4930 |  0.8710 |  1.2480 |  1.6370 |  2.0210 |  2.3480 |  2.6030
 6.0000 | -0.6980 | -0.6970 | -0.6960 | -0.6940 | -0.6920 | -0.6860 | -0.6720 | -0.6390 | -0.5710 | -0.4430 | -0.2250 |  0.0790 |  0.4390 |  0.8080 |  1.1730 |  1.5540 |  1.9330 |  2.2460 |  2.5240
 6.1000 | -0.6990 | -0.6980 | -0.6970 | -0.6940 | -0.6900 | -0.6820 | -0.6690 | -0.6430 | -0.5890 | -0.4840 | -0.2960 | -0.0130 |  0.3290 |  0.6770 |  1.0220 |  1.3930 |  1.7600 |  2.0560 |  2.4040
 6.2000 | -0.7000 | -0.7000 | -0.6990 | -0.6980 | -0.6940 | -0.6860 | -0.6710 | -0.6430 | -0.5920 | -0.4970 | -0.3320 | -0.0840 |  0.2190 |  0.5330 |  0.8660 |  1.2370 |  1.5840 |  1.9070 |  2.3010
 6.3000 | -0.7000 | -0.7000 | -0.7000 | -0.6990 | -0.6980 | -0.6940 | -0.6830 | -0.6590 | -0.6090 | -0.5170 | -0.3660 | -0.1530 |  0.1020 |  0.3900 |  0.7180 |  1.0880 |  1.4190 |  1.8010 |  2.1940
 6.4000 | -0.7010 | -0.7010 | -0.7010 | -0.7000 | -0.6990 | -0.6970 | -0.6910 | -0.6750 | -0.6380 | -0.5590 | -0.4260 | -0.2430 | -0.0170 |  0.2570 |  0.5890 |  0.9410 |  1.2890 |  1.7050 |  2.0930
 6.5000 | -0.7020 | -0.7020 | -0.7010 | -0.7010 | -0.7010 | -0.6990 | -0.6950 | -0.6840 | -0.6570 | -0.5990 | -0.4890 | -0.3280 | -0.1190 |  0.1460 |  0.4680 |  0.8020 |  1.1930 |  1.6120 |  1.9830
 6.6000 | -0.7020 | -0.7020 | -0.7020 | -0.7020 | -0.7020 | -0.7010 | -0.6970 | -0.6890 | -0.6680 | -0.6230 | -0.5350 | -0.3960 | -0.2020 |  0.0530 |  0.3360 |  0.6880 |  1.1060 |  1.5150 |  1.8680
 6.7000 | -0.7030 | -0.7030 | -0.7030 | -0.7030 | -0.7030 | -0.7020 | -0.7000 | -0.6930 | -0.6760 | -0.6390 | -0.5670 | -0.4470 | -0.2680 | -0.0310 |  0.2510 |  0.6090 |  1.0210 |  1.4160 |  1.7510
 6.8000 | -0.7050 | -0.7050 | -0.7050 | -0.7050 | -0.7040 | -0.7040 | -0.7020 | -0.6960 | -0.6820 | -0.6510 | -0.5900 | -0.4850 | -0.3250 | -0.1060 |  0.1680 |  0.5350 |  0.9360 |  1.3140 |  1.6320
